date,hour,demand
2021-06-23,1,54.8874790652292
2021-06-23,5,53.16977829122605
2021-06-23,6,53.21214100637124
2021-06-23,7,73.36876998065001
2021-06-23,8,75.0215002830046
2021-06-23,9,73.92210441981811
2021-06-23,10,71.51664533862147
2021-06-23,11,77.84878050653305
2021-06-23,12,84.6052300242698
2021-06-23,13,82.90271604757554
2021-06-23,14,82.90271604757554
2021-06-23,15,83.77313168913258
2021-06-23,16,86.43523695190908
2021-06-23,17,91.88708663504049
2021-06-23,18,88.35135668438515
2021-06-23,19,82.6257603702894
2021-06-23,20,71.96487065695574
2021-06-23,21,69.66694739876567
2021-06-23,22,65.70675956418043
2021-06-23,23,64.90038417462067
2021-06-24,0,58.17575754394452
2021-06-24,1,56.39973567283811
2021-06-24,3,56.924547093468796
2021-06-24,5,54.866647195749344
2021-06-24,6,54.25300433944222
2021-06-24,7,74.6980003296656
2021-06-24,8,75.97883795307774
2021-06-24,9,75.2457451987685
2021-06-24,10,78.13063337770623
2021-06-24,11,91.35626307239697
2021-06-24,12,95.4238162537314
2021-06-24,13,92.53527058514047
2021-06-24,14,92.53527058514047
2021-06-24,15,94.27473563093999
2021-06-24,16,94.46083166240814
2021-06-24,17,99.77347616228187
2021-06-24,18,94.87961197356431
2021-06-24,19,88.3405797576204
2021-06-24,20,77.67969004428674
2021-06-24,21,76.19712687342432
2021-06-24,22,71.89855129857926
2021-06-24,23,68.62986205473997
2021-06-25,0,59.438575614826824
2021-06-25,1,57.662553743720416
2021-06-25,2,58.05737953030776
2021-06-25,5,54.37597434903747
2021-06-25,6,53.76233149273036
2021-06-25,7,72.78804841934645
2021-06-25,8,73.96364214701126
2021-06-25,9,75.49749524447957
2021-06-25,10,86.42023893576902
2021-06-25,11,104.63078069266936
2021-06-25,12,107.58926563611836
2021-06-25,13,104.74666892107061
2021-06-25,14,104.74666892107061
2021-06-25,15,106.23023774158072
2021-06-25,16,105.26037800178153
2021-06-25,17,106.17059204528637
2021-06-25,18,100.29603037440837
2021-06-25,19,89.42956276969014
2021-06-25,20,81.7846554604362
2021-06-25,21,76.5679887408753
2021-06-25,22,68.84160471129225
2021-06-25,23,65.52465450238695
2021-06-26,0,62.6882060589705
2021-06-26,1,61.3868147930033
2021-06-26,2,61.78164057959065
2021-06-26,3,58.878919966315586
2021-06-26,4,54.48564778061914
2021-06-26,5,54.48564778061914
2021-06-26,8,67.16812371324696
2021-06-26,9,78.73940885342995
2021-06-26,10,94.8478221274361
2021-06-26,11,109.95974970712543
2021-06-26,12,120.80239429761882
2021-06-26,13,121.93259614411956
2021-06-26,14,121.93259614411956
2021-06-26,15,122.03303398490112
2021-06-26,16,120.45901294832035
2021-06-26,17,107.01170815950917
2021-06-26,18,101.56413409477754
2021-06-26,19,89.53699249313328
2021-06-26,20,78.00281998626221
2021-06-26,21,73.73810382590798
2021-06-26,22,65.56328873346193
2021-06-26,23,61.43488880385865
2021-06-27,0,68.16081447532711
2021-06-27,1,67.80139389807631
2021-06-27,2,68.19621968466366
2021-06-27,3,64.92782755837182
2021-06-27,6,60.499388060412095
2021-06-27,8,73.17065788491409
2021-06-27,9,82.52971787392586
2021-06-27,10,96.70090422395431
2021-06-27,11,110.27671125946746
2021-06-27,12,118.70818597853543
2021-06-27,13,117.41412932383031
2021-06-27,14,116.69007847570845
2021-06-27,15,118.0506690182929
2021-06-27,16,116.13343663577493
2021-06-27,17,105.6754821080161
2021-06-27,18,100.8154138635066
2021-06-27,19,90.48008165319126
2021-06-27,20,78.12332497128547
2021-06-27,21,73.54311065153418
2021-06-27,22,65.53256628988068
2021-06-27,23,60.666891778196906
2021-06-28,0,57.374174667829436
2021-06-28,1,52.892475329150614
2021-06-28,3,51.419647337930286
2021-06-28,5,49.361747440210834
2021-06-28,6,48.38758486036603
2021-06-28,7,69.18410690574923
2021-06-28,8,73.11530352987293
2021-06-28,9,73.33483079338815
2021-06-28,10,72.88755469635107
2021-06-28,11,78.10974206766556
2021-06-28,12,84.05958619623846
2021-06-28,13,85.27941523089903
2021-06-28,14,85.27941523089903
2021-06-28,15,86.09724484934766
2021-06-28,16,87.25130237275764
2021-06-28,17,92.05838153156728
2021-06-28,18,91.29217227659352
2021-06-28,19,83.95852978791865
2021-06-28,20,72.12814935382369
2021-06-28,21,67.4910197504811
2021-06-28,22,61.42910224220329
2021-06-28,23,59.35943823213753
2021-06-29,0,48.72641373667556
2021-06-29,2,50.75693423785901
2021-06-29,3,51.031996060300465
2021-06-29,4,48.97409616258101
2021-06-29,5,48.97409616258101
2021-06-29,6,47.99993358273621
2021-06-29,7,71.4762733259562
2021-06-29,8,73.12900362831078
2021-06-29,9,70.85491884060815
2021-06-29,10,68.44945975941151
2021-06-29,11,74.30617245570322
2021-06-29,12,79.1062572155159
2021-06-29,13,78.77161885618436
2021-06-29,14,78.77161885618436
2021-06-29,15,80.29449354594443
2021-06-29,16,84.77059573833355
2021-06-29,17,91.68040751268067
2021-06-29,18,90.91419825770691
2021-06-29,19,84.46362932942618
2021-06-29,20,72.63324889533122
2021-06-29,21,68.35014096247832
2021-06-29,22,62.72497374454073
2021-06-29,23,61.01756802790602
2021-06-30,0,49.148203680197774
2021-06-30,5,48.75863873870981
2021-06-30,6,50.839648789954886
2021-06-30,7,73.24595866874171
2021-06-30,8,74.89868897109628
2021-06-30,9,72.62460418339364
2021-06-30,10,68.89722401768174
2021-06-30,11,74.75393671397343
2021-06-30,12,79.55402147378611
2021-06-30,13,79.83084429874607
2021-06-30,14,79.83084429874607
2021-06-30,15,81.66912084270274
2021-06-30,16,85.77663039536516
2021-06-30,17,92.68644216971228
2021-06-30,18,90.9223641264809
2021-06-30,19,87.91189887757395
2021-06-30,20,77.25100916424029
2021-06-30,21,73.5083922250752
2021-06-30,22,68.44924007764124
2021-06-30,23,62.84354228463544
2021-07-01,0,48.978126440054176
2021-07-01,3,57.909917745996275
2021-07-01,6,56.435425541254276
2021-07-01,7,73.07254527441259
2021-07-01,8,75.2002293257201
2021-07-01,9,72.01226851643838
2021-07-01,10,76.30381315322244
2021-07-01,11,80.16125314305893
2021-07-01,12,84.62553534745449
2021-07-01,13,87.46061727320786
2021-07-01,14,88.52828385877422
2021-07-01,15,89.42460719559818
2021-07-01,16,90.47969898330332
2021-07-01,17,94.91928946491409
2021-07-01,18,87.96649955692827
2021-07-01,19,76.40504494226889
2021-07-01,20,68.11183966698101
2021-07-01,21,63.65425305783694
2021-07-01,22,72.06818716971235
2021-07-01,23,64.47786990576586
2021-07-02,0,54.845384938821354
2021-07-02,1,53.27048000629958
2021-07-02,2,59.27742015990488
2021-07-02,5,60.00921007720652
2021-07-02,6,59.3955672208994
2021-07-02,7,74.13250042886602
2021-07-02,8,75.15207749580159
2021-07-02,9,73.85147350879679
2021-07-02,10,85.81436489845365
2021-07-02,11,96.32556776511112
2021-07-02,12,99.11469938772426
2021-07-02,13,102.96452712261369
2021-07-02,14,104.03219370818005
2021-07-02,15,104.67262081971461
2021-07-02,16,105.24507508692047
2021-07-02,17,106.8048512857801
2021-07-02,18,97.88244897390614
2021-07-02,19,80.68056344481825
2021-07-02,20,73.68066228641133
2021-07-02,21,69.22307567726727
2021-07-02,22,66.4386156397081
2021-07-02,23,59.34869061961303
2021-07-03,0,63.45631189619249
2021-07-03,1,63.18275754615986
2021-07-03,2,63.98152594413215
2021-07-03,3,65.52315587281322
2021-07-03,6,58.16551549641357
2021-07-03,7,66.78680218982194
2021-07-03,8,67.67770026257817
2021-07-03,9,67.09327411799372
2021-07-03,10,84.27388906313669
2021-07-03,11,98.7942326724164
2021-07-03,12,111.32832915006914
2021-07-03,13,117.84064534542028
2021-07-03,14,117.93984384960316
2021-07-03,15,117.19713998140918
2021-07-03,16,115.09046705851078
2021-07-03,17,105.43206371296579
2021-07-03,18,96.93664900723819
2021-07-03,19,81.36719892682112
2021-07-03,20,70.47803257079708
2021-07-03,21,65.97163011357586
2021-07-03,22,62.73873901315366
2021-07-03,23,55.504859161159494
2021-07-04,0,70.90585606724473
2021-07-04,1,70.51455468519893
2021-07-04,2,70.51455468519893
2021-07-04,3,70.67913439491464
2021-07-04,6,67.83317069215232
2021-07-04,7,77.26669952982763
2021-07-04,8,75.82780369690941
2021-07-04,9,72.43053595215876
2021-07-04,10,89.65281793797251
2021-07-04,11,102.57108922806617
2021-07-04,12,112.69401583429348
2021-07-04,13,113.69313966466568
2021-07-04,14,114.02626765252394
2021-07-04,15,116.32362006858257
2021-07-04,16,111.40795100572849
2021-07-04,17,104.37956892201181
2021-07-04,18,95.43035514483694
2021-07-04,19,81.53873697437774
2021-07-04,20,70.90218884549625
2021-07-04,21,66.39578638827497
2021-07-04,22,64.41513804069501
2021-07-04,23,55.49546876190458
2021-07-05,0,56.86460090357232
2021-07-05,1,52.045346075402186
2021-07-05,2,52.045346075402186
2021-07-05,3,53.28885721109222
2021-07-05,6,53.03641783698462
2021-07-05,7,70.86465400228902
2021-07-05,8,72.33935938446943
2021-07-05,9,68.7772774052353
2021-07-05,10,72.53790648930453
2021-07-05,11,76.76697827448949
2021-07-05,12,83.59089629140168
2021-07-05,13,84.06713669938992
2021-07-05,14,85.35822195106364
2021-07-05,15,85.52359252130924
2021-07-05,16,85.54698504446117
2021-07-05,17,90.12578070932962
2021-07-05,18,82.61318241597218
2021-07-05,19,68.5703972123732
2021-07-05,20,58.15274473428859
2021-07-05,21,52.53513877862079
2021-07-05,22,48.081721959876646
2021-07-05,23,38.13316413659602
2021-07-06,0,54.903795484826375
2021-07-06,5,53.831413859395724
2021-07-06,6,54.09527963046051
2021-07-06,7,70.98043521851903
2021-07-06,8,70.17667427893034
2021-07-06,9,66.5007294584215
2021-07-06,10,69.11601182287873
2021-07-06,11,73.10986042398608
2021-07-06,12,80.04308343832889
2021-07-06,13,80.10072225510605
2021-07-06,14,82.12636917246965
2021-07-06,15,82.9967848140267
2021-07-06,16,85.65889007680319
2021-07-06,17,90.23768574167164
2021-07-06,18,82.7250874483142
2021-07-06,19,67.99045562635804
2021-07-06,20,58.37674809852339
2021-07-06,22,51.84672978329525
2021-07-06,23,49.93494432551192
2021-07-07,0,51.59414816192892
2021-07-07,1,50.48215461799127
2021-07-07,2,50.48215461799127
2021-07-07,5,51.209360608508916
2021-07-07,6,51.2517233236541
2021-07-07,7,68.21964567184412
2021-07-07,8,67.41588473225542
2021-07-07,9,65.98887256187294
2021-07-07,10,68.60415492633017
2021-07-07,11,70.03108403007255
2021-07-07,12,76.29892251033814
2021-07-07,13,76.57806438303489
2021-07-07,14,78.60371130039849
2021-07-07,15,79.47412694195553
2021-07-07,16,82.13623220473202
2021-07-07,17,86.71502786960048
2021-07-07,18,79.20242957624303
2021-07-07,19,65.9127090875564
2021-07-07,20,57.61950381226854
2021-07-07,21,57.51569357382238
2021-07-07,22,57.43364573929345
2021-07-07,23,52.107759993215645
2021-07-08,0,56.63903220398974
2021-07-08,1,55.53914597466189
2021-07-08,2,55.53914597466189
2021-07-08,6,55.6664252829346
2021-07-08,7,73.79186927270914
2021-07-08,8,73.86379509888299
2021-07-08,9,72.41477426049124
2021-07-08,10,79.32288894891978
2021-07-08,11,79.95041100694614
2021-07-08,12,83.19011582106181
2021-07-08,13,83.40270061282504
2021-07-08,14,85.42834753018865
2021-07-08,15,87.40512736892661
2021-07-08,16,87.37976265471775
2021-07-08,17,91.81935313632852
2021-07-08,18,84.03688379063834
2021-07-08,19,70.77468926389591
2021-07-08,20,62.48148398860805
2021-07-08,21,62.8497894440322
2021-07-08,22,62.76774160950327
2021-07-08,23,56.865211916534975
2021-07-09,0,59.76922137750308
2021-07-09,1,58.13406957954825
2021-07-09,2,58.13406957954825
2021-07-09,6,56.383963630796664
2021-07-09,7,72.01142408227322
2021-07-09,8,71.97810601269974
2021-07-09,9,72.41644199658491
2021-07-09,10,86.17514388677431
2021-07-09,11,93.45642882162164
2021-07-09,12,96.18486241095812
2021-07-09,13,97.58721411767223
2021-07-09,14,98.64439295365236
2021-07-09,15,100.36527656710092
2021-07-09,16,99.85727433239278
2021-07-09,17,102.69916846914086
2021-07-09,18,92.94708671956253
2021-07-09,19,75.35745680404577
2021-07-09,20,68.35755564563885
2021-07-09,21,68.99404962024701
2021-07-09,22,67.66656329515493
2021-07-09,23,59.94690174562266
2021-07-10,0,64.7882245965416
2021-07-10,1,64.24664058848295
2021-07-10,2,64.24664058848295
2021-07-10,3,62.28834193130583
2021-07-10,4,58.8627297939963
2021-07-10,7,66.0805562448837
2021-07-10,8,68.90577428447506
2021-07-10,9,69.13208140593372
2021-07-10,10,87.2505833000598
2021-07-10,11,98.54100897752937
2021-07-10,12,111.44089882912901
2021-07-10,13,116.12769590579748
2021-07-10,14,117.1848747417776
2021-07-10,15,117.52262737549762
2021-07-10,16,113.89160255123542
2021-07-10,17,104.23319920569043
2021-07-10,18,94.90810506225847
2021-07-10,19,78.95091059541252
2021-07-10,20,68.06174423938847
2021-07-10,21,68.64942236591946
2021-07-10,22,66.87350497796437
2021-07-10,23,59.02744567696955
2021-07-11,0,64.09032385760237
2021-07-11,1,64.31795966031356
2021-07-11,2,64.31795966031356
2021-07-11,4,59.34759604756131
2021-07-11,6,58.877754243809356
2021-07-11,7,68.74830018325423
2021-07-11,8,69.0399954143326
2021-07-11,9,67.05407738462003
2021-07-11,10,83.23535235476841
2021-07-11,11,90.44682440666776
2021-07-11,12,100.93554438684197
2021-07-11,13,102.12372082678516
2021-07-11,14,102.45684881464342
2021-07-11,15,103.68258659252321
2021-07-11,16,99.24649291723277
2021-07-11,17,90.46990341689838
2021-07-11,18,81.5206896397235
2021-07-11,19,66.6303336438356
2021-07-11,20,53.48163824400898
2021-07-11,21,53.61596708072335
2021-07-11,22,52.4846055055898
2021-07-11,23,47.51933754802604
2021-07-12,0,54.2192104178028
2021-07-12,1,50.70059369642429
2021-07-12,6,51.42139391445872
2021-07-12,7,69.54229962372868
2021-07-12,8,70.0627925834703
2021-07-12,9,68.88234821219453
2021-07-12,10,73.10615459060834
2021-07-12,11,74.76830687842833
2021-07-12,12,81.52463737436955
2021-07-12,13,82.919479735517
2021-07-12,14,83.24209690580724
2021-07-12,15,83.40746747605284
2021-07-12,16,83.3722374098948
2021-07-12,17,88.95073819572747
2021-07-12,18,81.43813990237003
2021-07-12,19,68.46186554722891
2021-07-12,20,58.044213069144234
2021-07-12,21,58.61811544760088
2021-07-12,22,55.013985401303145
2021-07-12,23,47.53927489597165
2021-07-13,0,48.64040803469091
2021-07-13,1,46.92449203487262
2021-07-13,5,47.431708065167115
2021-07-13,6,47.6955738362319
2021-07-13,7,65.36524356089839
2021-07-13,8,60.88729235561586
2021-07-13,9,61.48698943875465
2021-07-13,10,64.41006561985355
2021-07-13,11,68.72030686638098
2021-07-13,12,75.58594235975282
2021-07-13,13,76.56218312968919
2021-07-13,14,77.61936196566931
2021-07-13,15,78.48977760722636
2021-07-13,16,81.15188287000285
2021-07-13,17,87.01279647275975
2021-07-13,18,79.5001981794023
2021-07-13,19,65.84239251273956
2021-07-13,20,56.228684984904845
2021-07-13,21,57.15660903385117
2021-07-13,22,54.457090295085344
2021-07-13,23,51.10179581448562
2021-07-14,0,50.19433319154636
2021-07-14,1,49.166011263738724
2021-07-14,5,49.673227294033225
2021-07-14,6,49.7155900091784
2021-07-14,7,66.69766566183428
2021-07-14,8,62.21971445655171
2021-07-14,9,62.819411539690506
2021-07-14,10,65.74248772078944
2021-07-14,11,70.05272896731687
2021-07-14,12,76.91836446068871
2021-07-14,13,78.11610828654466
2021-07-14,14,79.17328712252478
2021-07-14,15,80.04370276408183
2021-07-14,16,82.70580802685832
2021-07-14,17,88.56672162961522
2021-07-14,18,81.05412333625777
2021-07-14,19,67.66275056217238
2021-07-14,20,59.39696071736443
2021-07-14,21,60.32488476631075
2021-07-14,22,60.07351427581663
2021-07-14,23,54.12221582648005
2021-07-15,0,50.64657764619534
2021-07-15,6,49.11398622306051
2021-07-15,7,66.98044895384623
2021-07-15,8,63.3781845143263
2021-07-15,9,63.646884314609075
2021-07-15,10,70.37541351819888
2021-07-15,11,73.88624771901029
2021-07-15,12,77.7237495462322
2021-07-15,13,79.17180343345558
2021-07-15,14,80.2289822694357
2021-07-15,15,82.20576210817367
2021-07-15,16,82.66543301563047
2021-07-15,17,88.38714143512968
2021-07-15,18,80.6046720894395
2021-07-15,19,67.24082527729831
2021-07-15,20,58.97503543249036
2021-07-15,21,60.37507517530699
2021-07-15,22,60.123704684812864
2021-07-15,23,54.0397037325786
2021-07-16,0,52.98236834631045
2021-07-16,1,51.966153733112606
2021-07-16,2,52.36097951969995
2021-07-16,4,49.30354811461896
2021-07-16,5,49.30354811461896
2021-07-16,6,48.68990525831185
2021-07-16,7,64.50356297501067
2021-07-16,8,60.796054639743396
2021-07-16,9,62.952111262303056
2021-07-16,10,76.46072642123944
2021-07-16,11,83.48544375804248
2021-07-16,12,86.21387734737895
2021-07-16,13,87.95039981455182
2021-07-16,14,89.00757865053194
2021-07-16,15,90.7284622639805
2021-07-16,16,90.03217740016996
2021-07-16,17,91.12586412030032
2021-07-16,18,81.373782370722
2021-07-16,19,63.68250016980648
2021-07-16,20,55.015963490492034
2021-07-16,21,56.416003233308665
2021-07-16,22,54.919194252251394
2021-07-16,23,59.06347453459211
2021-07-17,0,56.448942243612436
2021-07-17,1,55.9073582355538
2021-07-17,2,56.30218402214115
2021-07-17,3,53.30238393938612
2021-07-17,4,48.83698939457161
2021-07-17,6,48.02260338755716
2021-07-17,7,57.33259773039402
2021-07-17,8,56.900930928727966
2021-07-17,9,59.55814934387828
2021-07-17,10,78.25243408553136
2021-07-17,11,89.28629216495663
2021-07-17,12,102.18618201655627
2021-07-17,13,107.1558160376225
2021-07-17,14,108.21299487360263
2021-07-17,15,108.55074750732264
2021-07-17,16,104.73144005395804
2021-07-17,17,93.32482929179533
2021-07-17,18,83.99973514836337
2021-07-17,19,68.62793757317998
2021-07-17,20,56.07213569624842
2021-07-17,21,57.42335959098787
2021-07-17,22,55.47811954706759
2021-07-17,23,49.87781604864388
2021-07-18,0,57.84612313874214
2021-07-18,1,58.07375894145332
2021-07-18,2,58.46858472804067
2021-07-18,7,62.68253608250486
2021-07-18,8,59.71734647232585
2021-07-18,9,60.162339736304894
2021-07-18,10,77.14884661627423
2021-07-18,11,86.64658415152333
2021-07-18,12,97.13530413169754
2021-07-18,13,98.13357234026306
2021-07-18,14,98.46670032812132
2021-07-18,15,99.69243810600108
2021-07-18,16,95.25634443071064
2021-07-18,17,86.47975493037625
2021-07-18,18,77.53054115320137
2021-07-18,19,63.49953556863835
2021-07-18,20,51.19635191884929
2021-07-18,21,52.54757581358876
2021-07-18,22,51.24689158249
2021-07-18,23,45.97348455443578
2021-07-19,0,54.416183252859184
2021-07-19,5,47.002824335062144
2021-07-19,6,47.26669010612693
2021-07-19,7,67.10924150369385
2021-07-19,8,65.08250749812701
2021-07-19,9,65.79606742254046
2021-07-19,10,70.07170447357232
2021-07-19,11,74.61716890417736
2021-07-19,12,81.37349940011858
2021-07-19,13,81.94097939872341
2021-07-19,14,82.26359656901366
2021-07-19,15,82.42896713925926
2021-07-19,16,82.3937370731012
2021-07-19,17,87.5631739393084
2021-07-19,18,80.05057564595096
2021-07-19,19,66.96185553945857
2021-07-19,20,57.389714811411494
2021-07-19,21,57.96361718986813
2021-07-19,22,54.1901644876052
2021-07-19,23,53.89280266327046
2021-07-20,0,49.36352886971776
2021-07-20,1,46.887805611990906
2021-07-20,2,47.28263139857825
2021-07-20,6,45.956977140356706
2021-07-20,7,65.34829255332019
2021-07-20,8,60.79864662983559
2021-07-20,9,61.398343712974366
2021-07-20,10,63.71579777984666
2021-07-20,11,68.02603902637405
2021-07-20,12,74.89167451974589
2021-07-20,13,74.43656106015652
2021-07-20,14,74.5357595643394
2021-07-20,15,75.40617520589645
2021-07-20,16,78.06828046867294
2021-07-20,17,83.52013015180435
2021-07-20,18,76.83721129615127
2021-07-20,19,62.700939687662505
2021-07-20,20,54.620343078485426
2021-07-20,21,56.40112936681263
2021-07-20,22,53.904373032427195
2021-07-20,23,55.97911099573951
2021-07-21,0,50.08341119923893
